Unnamed: 0,TempOut,OutHum,DewPt,WindSpeed,WindRun,WindChill,HeatIndex,THWIndex,Bar,Rain,RainRate,SolarRad,SolarEnergy,Temp_Pressure_ratio,Humidity_Radiation_ratio
4743,23.6,73.0,18.5,0,0.0,23.6,24.7,24.7,757.6,0.0,0.0,160.0,6.88,0.0311510031678986,0.45625
11795,15.0,90.0,13.4,0,0.0,15.0,15.1,15.1,769.4,0.0,0.0,30.0,1.29,0.0194957109435924,3.0
4956,16.7,91.0,15.2,0,0.0,16.7,16.9,16.9,758.2,0.0,0.0,25.0,1.08,0.022025850699024,3.64
3268,17.8,76.0,13.5,3,1.5,17.8,17.9,17.9,754.2,0.0,0.0,226.0,9.72,0.0236011667992574,0.336283185840708
3483,16.7,69.0,11.0,2,1.0,16.7,16.4,16.4,755.4,0.0,0.0,67.0,2.88,0.0221074927190892,1.0298507462686568
912,14.4,94.0,13.5,0,0.0,14.4,14.6,14.6,756.4,0.0,0.0,63.0,2.71,0.0190375462718138,1.492063492063492
4753,23.1,63.0,15.6,4,2.0,23.1,23.5,23.5,756.4,0.0,0.0,103.0,4.43,0.030539397144368,0.6116504854368932
9471,15.4,87.0,13.2,0,0.0,15.4,15.5,15.5,754.7,0.0,0.0,0.0,0.0,0.0204054591228302,inf
6775,16.5,85.0,14.0,2,1.0,16.5,16.7,16.7,764.4,0.0,0.0,47.0,2.02,0.021585557299843,1.8085106382978724
11349,12.3,81.0,9.2,0,0.0,12.3,12.2,12.2,764.8,0.0,0.0,0.0,0.0,0.0160826359832636,inf
8325,17.2,85.0,14.7,1,0.5,17.2,17.5,17.5,763.3,0.0,0.0,0.0,0.0,0.0225337350976025,inf
7697,16.1,79.0,12.5,0,0.0,16.1,16.1,16.1,759.2,0.0,0.0,0.0,0.0,0.0212065331928345,inf
878,13.7,83.0,10.9,2,1.0,13.7,13.6,13.6,755.4,0.0,0.0,17.0,0.73,0.0181360868414085,4.882352941176471
9004,16.1,75.0,11.6,0,0.0,16.1,15.9,15.9,761.0,0.0,0.0,0.0,0.0,0.0211563731931668,inf
5854,19.3,84.0,16.6,2,1.0,19.3,20.0,20.0,755.9,0.0,0.0,77.0,3.31,0.0255324778409842,1.0909090909090908
953,17.3,93.0,16.1,1,0.5,17.3,17.7,17.7,749.5,0.0,0.0,106.0,4.56,0.0230820547031354,0.8773584905660378
5998,14.3,75.0,9.9,3,1.5,14.3,14.0,14.0,764.0,0.0,0.0,11.0,0.47,0.0187172774869109,6.818181818181818
3573,12.8,84.0,10.2,5,2.5,12.3,12.8,12.3,746.0,0.0,0.0,171.0,7.35,0.0171581769436997,0.4912280701754385
1155,23.1,74.0,18.2,1,0.5,23.1,23.9,23.9,750.5,0.0,0.0,688.0,29.59,0.0307794803464357,0.1075581395348837
7834,16.5,89.0,14.7,2,1.0,16.5,16.7,16.7,759.5,0.0,0.0,28.0,1.2,0.021724818959842,3.1785714285714284
10459,20.4,73.0,15.4,1,0.5,20.4,20.8,20.8,761.7,0.0,0.0,272.0,11.7,0.026782197715636,0.2683823529411764
804,19.7,56.0,10.6,2,1.0,19.7,19.2,19.2,755.5,0.0,0.0,594.0,25.55,0.0260754467240238,0.0942760942760942
11369,15.4,76.0,11.2,1,0.5,15.4,15.2,15.2,763.3,0.0,0.0,202.0,8.69,0.0201755535176208,0.3762376237623762
7994,17.6,85.0,15.1,2,1.0,17.6,17.9,17.9,758.6,0.0,0.0,0.0,0.0,0.0232006327445294,inf
41,18.4,61.0,10.7,1,0.5,18.4,18.0,18.0,763.4,0.0,0.0,665.0,28.6,0.0241026984542834,0.0917293233082706
4028,11.9,92.0,10.6,0,0.0,11.9,12.0,12.0,764.4,0.0,0.0,16.0,0.69,0.0155677655677655,5.75
6062,16.4,94.0,15.5,0,0.0,16.4,16.8,16.8,759.5,0.0,0.0,31.0,1.33,0.0215931533903884,3.032258064516129
2391,20.1,72.0,14.9,0,0.0,20.1,20.5,20.5,754.8,0.0,0.0,128.0,5.5,0.0266295707472178,0.5625
11538,15.8,81.0,12.6,0,0.0,15.8,15.8,15.8,767.1,0.0,0.0,0.0,0.0,0.0205970538391344,inf
3189,11.7,97.0,11.3,0,0.0,11.7,11.9,11.9,748.4,0.0,0.0,109.0,4.69,0.0156333511491181,0.8899082568807339
4735,17.1,91.0,15.6,0,0.0,17.1,17.4,17.4,758.6,0.0,0.0,39.0,1.68,0.0225415238597416,2.333333333333333
3543,6.1,92.0,4.9,0,0.0,6.1,6.1,6.1,751.5,0.0,0.0,273.0,11.74,0.0081170991350632,0.336996336996337
1310,17.4,87.0,15.3,0,0.0,17.4,17.8,17.8,755.6,0.0,0.0,18.0,0.77,0.0230280571731074,4.833333333333333
9041,18.8,75.0,14.3,3,1.5,18.8,19.1,19.1,759.1,0.0,0.0,0.0,0.0,0.0247661704650243,inf
7269,14.4,79.0,10.8,0,0.0,14.4,14.3,14.3,758.7,0.25,0.0,13.0,0.56,0.0189798339264531,6.076923076923077
2423,19.7,77.0,15.6,0,0.0,19.7,20.3,20.3,755.3,0.0,0.0,560.0,24.08,0.0260823513835562,0.1375
10582,14.3,90.0,12.7,0,0.0,14.3,14.3,14.3,758.5,0.0,0.0,0.0,0.0,0.0188529993408042,inf
3400,16.7,74.0,12.0,4,2.0,16.7,16.5,16.5,758.7,0.0,0.0,233.0,10.02,0.0220113351785949,0.3175965665236051
2946,19.1,76.0,14.8,2,1.0,19.1,19.5,19.5,762.1,0.0,0.0,420.0,18.06,0.0250623277785067,0.1809523809523809
301,19.0,59.0,10.8,1,0.5,19.0,18.6,18.6,760.9,0.0,0.0,772.0,33.2,0.0249704297542384,0.0764248704663212
3958,16.6,70.0,11.1,0,0.0,16.6,16.3,16.3,767.2,0.0,0.0,20.0,0.86,0.0216371220020855,3.5
4495,16.3,88.0,14.3,1,0.5,16.3,16.6,16.6,755.9,0.0,0.0,22.0,0.95,0.0215636989019711,4.0
3852,22.9,60.0,14.8,2,1.0,22.9,23.2,23.2,765.5,0.0,0.0,130.0,5.59,0.0299150881776616,0.4615384615384615
4785,23.9,61.0,16.0,0,0.0,23.9,24.5,24.5,753.2,0.0,0.0,55.0,2.37,0.0317312798725438,1.1090909090909091
6756,10.9,83.0,8.1,0,0.0,10.9,10.8,10.8,764.7,0.0,0.0,0.0,0.0,0.0142539557996599,inf
5833,15.8,94.0,14.9,1,0.5,15.8,16.1,16.1,755.1,0.0,0.0,18.0,0.77,0.020924380876705,5.222222222222222
5118,11.1,91.0,9.7,0,0.0,11.1,11.2,11.2,766.3,0.0,0.0,0.0,0.0,0.0144851885684457,inf
2325,14.7,97.0,14.3,0,0.0,14.7,14.9,14.9,761.0,0.0,0.0,134.0,5.76,0.0193166885676741,0.7238805970149254
2564,20.1,75.0,15.5,0,0.0,20.1,20.6,20.6,763.4,0.0,0.0,393.0,16.9,0.026329578202777,0.1908396946564885
7386,17.3,62.0,9.9,1,0.5,17.3,16.8,16.8,765.0,0.0,0.0,263.0,11.31,0.0226143790849673,0.2357414448669201
8379,15.9,90.0,14.3,1,0.5,15.9,16.1,16.1,763.5,0.0,0.0,0.0,0.0,0.0208251473477406,inf
6618,14.1,82.0,11.1,1,0.5,14.1,14.0,14.0,767.9,0.0,0.0,87.0,3.74,0.018361765854929,0.942528735632184
8899,16.8,82.0,13.7,2,1.0,16.8,16.9,16.9,751.2,0.0,0.0,0.0,0.0,0.0223642172523961,inf
5666,15.1,94.0,14.1,3,1.5,15.1,15.3,15.3,744.5,0.0,0.0,20.0,0.86,0.0202820685023505,4.7
9137,17.8,86.0,15.5,2,1.0,17.8,18.2,18.2,758.3,0.0,0.0,0.0,0.0,0.0234735592773308,inf
8932,23.3,43.0,10.0,5,2.5,23.3,22.9,22.9,754.5,0.0,0.0,428.0,18.41,0.0308813783962889,0.1004672897196261
6557,14.2,68.0,8.3,1,0.5,14.2,13.7,13.7,767.7,0.0,0.0,0.0,0.0,0.0184968086492119,inf
5160,22.4,60.0,14.2,1,0.5,22.4,22.4,22.4,762.4,0.0,0.0,590.0,25.37,0.0293809024134312,0.1016949152542373
1819,13.6,89.0,11.8,0,0.0,13.6,13.6,13.6,751.1,0.0,0.0,74.0,3.18,0.0181067767274663,1.2027027027027026
11802,20.3,65.0,13.5,1,0.5,20.3,20.3,20.3,769.2,0.0,0.0,392.0,16.86,0.0263910556422256,0.1658163265306122
26,19.2,55.0,10.0,3,1.5,19.2,18.7,18.7,758.6,0.0,0.0,395.0,16.99,0.0253097811758502,0.1392405063291139
377,22.0,41.0,8.1,3,1.5,22.0,20.9,20.9,760.1,0.0,0.0,374.0,16.08,0.0289435600578871,0.1096256684491978
459,18.6,50.0,7.9,1,0.5,18.6,17.6,17.6,756.9,0.0,0.0,248.0,10.67,0.0245739199365834,0.2016129032258064
6284,12.7,80.0,9.4,2,1.0,12.7,12.6,12.6,749.8,0.0,0.0,31.0,1.33,0.0169378500933582,2.5806451612903225
7226,13.3,89.0,11.6,0,0.0,13.3,13.4,13.4,754.9,0.0,0.0,0.0,0.0,0.0176182275798118,inf
6509,17.3,72.0,12.2,0,0.0,17.3,17.2,17.2,764.9,0.0,0.0,0.0,0.0,0.0226173355994247,inf
11386,15.6,63.0,8.5,0,0.0,15.6,14.9,14.9,760.1,0.0,0.0,0.0,0.0,0.0205236153137745,inf
7283,12.2,88.0,10.2,0,0.0,12.2,12.2,12.2,760.4,0.0,0.0,44.0,1.89,0.0160441872698579,2.0
8045,17.3,92.0,16.0,0,0.0,17.3,17.7,17.7,762.6,0.0,0.0,0.0,0.0,0.0226855494361395,inf
8134,18.1,86.0,15.7,2,1.0,18.1,18.4,18.4,760.7,0.0,0.0,0.0,0.0,0.0237938740633626,inf
4572,18.9,64.0,12.0,5,2.5,18.9,18.8,18.8,752.1,0.0,0.0,99.0,4.26,0.0251296370163542,0.6464646464646465
1820,14.6,86.0,12.3,0,0.0,14.6,14.6,14.6,751.1,0.0,0.0,154.0,6.62,0.0194381573691918,0.5584415584415584
11745,15.6,93.0,14.5,2,1.0,15.6,15.8,15.8,765.0,0.0,0.0,12.0,0.52,0.0203921568627451,7.75
937,19.9,81.0,16.6,1,0.5,19.9,20.7,20.7,753.9,0.0,0.0,574.0,24.69,0.0263960737498341,0.1411149825783972
6072,14.7,96.0,14.1,0,0.0,14.7,14.9,14.9,759.8,0.0,0.0,7.0,0.3,0.0193471966306922,13.714285714285714
4863,15.9,90.0,14.3,0,0.0,15.9,16.2,16.2,764.9,0.0,0.0,33.0,1.42,0.0207870309844424,2.727272727272727
1523,14.2,86.0,11.9,0,0.0,14.2,14.2,14.2,750.8,0.0,0.0,65.0,2.8,0.0189131592967501,1.323076923076923
10359,16.1,83.0,13.2,1,0.5,16.1,16.1,16.1,765.1,0.0,0.0,149.0,6.41,0.021043000914913,0.5570469798657718
1370,20.7,60.0,12.7,0,0.0,20.7,20.3,20.3,755.0,0.0,0.0,487.0,20.94,0.0274172185430463,0.1232032854209445
11167,16.4,94.0,15.5,0,0.0,16.4,16.8,16.8,755.4,0.0,0.0,0.0,0.0,0.0217103521313211,inf
688,22.5,45.0,10.0,1,0.5,22.5,21.8,21.8,759.5,0.0,0.0,749.0,32.21,0.0296247531270572,0.0600801068090787
57,19.8,65.0,13.1,1,0.5,19.8,19.9,19.9,764.0,0.0,0.0,197.0,8.47,0.0259162303664921,0.3299492385786802
3537,9.2,87.0,7.1,1,0.5,9.2,9.2,9.2,747.3,0.0,0.0,29.0,1.25,0.012310986217048,3.0
8531,17.2,87.0,15.0,2,1.0,17.2,17.5,17.5,759.5,0.0,0.0,81.0,3.48,0.0226464779460171,1.0740740740740742
5504,17.3,94.0,16.3,0,0.0,17.3,17.7,17.7,765.5,0.0,0.0,45.0,1.94,0.0225996080992815,2.088888888888889
7316,15.2,66.0,8.9,0,0.0,15.2,14.7,14.7,761.9,0.0,0.0,0.0,0.0,0.0199501246882793,inf
11131,24.6,61.0,16.6,2,1.0,24.6,25.1,25.1,754.5,0.0,0.0,470.0,20.21,0.0326043737574552,0.1297872340425531
7794,13.8,94.0,12.9,2,1.0,13.8,13.9,13.9,760.5,0.51,1.3,0.0,0.0,0.018145956607495,inf
2540,19.9,70.0,14.3,0,0.0,19.9,20.3,20.3,761.7,0.0,0.0,432.0,18.58,0.0261257713010371,0.162037037037037
8106,23.4,66.0,16.7,2,1.0,23.4,24.2,24.2,763.5,0.0,0.0,622.0,26.75,0.030648330058939,0.1061093247588424
6123,17.8,68.0,11.8,4,2.0,17.8,17.6,17.6,759.4,0.0,0.0,417.0,17.93,0.0234395575454306,0.1630695443645084
9302,16.9,68.0,11.0,5,2.5,16.9,16.7,16.7,752.9,0.0,0.0,80.0,3.44,0.0224465400451587,0.85
10270,20.0,53.0,10.1,4,2.0,20.0,19.4,19.4,760.2,0.0,0.0,539.0,23.18,0.0263088660878716,0.098330241187384
1230,17.0,89.0,15.2,0,0.0,17.0,17.3,17.3,759.2,0.0,0.0,65.0,2.8,0.0223919915700737,1.3692307692307693
11584,18.4,83.0,15.4,0,0.0,18.4,18.8,18.8,766.3,0.0,0.0,0.0,0.0,0.0240114837530993,inf
9932,16.7,51.0,6.5,2,1.0,16.7,15.7,15.7,761.5,0.0,0.0,320.0,13.76,0.021930400525279,0.159375
2431,20.8,71.0,15.4,0,0.0,20.8,21.1,21.1,755.1,0.0,0.0,289.0,12.43,0.0275460203946497,0.245674740484429
834,18.6,59.0,10.4,0,0.0,18.6,18.2,18.2,754.5,0.0,0.0,173.0,7.44,0.0246520874751491,0.3410404624277456
1602,21.0,66.0,14.4,1,0.5,21.0,20.9,20.9,756.3,0.0,0.0,107.0,4.6,0.0277667592225307,0.616822429906542
8592,25.2,48.0,13.4,1,0.5,25.2,25.0,25.0,759.4,0.0,0.0,434.0,18.66,0.0331840927047669,0.1105990783410138
6527,16.7,83.0,13.8,1,0.5,16.7,16.8,16.8,765.9,0.0,0.0,90.0,3.87,0.0218044131087609,0.9222222222222224
11571,21.3,55.0,11.9,3,1.5,21.3,20.6,20.6,766.5,0.0,0.0,277.0,11.91,0.0277886497064579,0.1985559566787003
11621,21.4,63.0,14.1,0,0.0,21.4,21.2,21.2,762.1,0.0,0.0,97.0,4.17,0.0280803044219918,0.6494845360824743
9063,17.1,94.0,16.1,1,0.5,17.1,17.4,17.4,755.3,0.0,0.0,83.0,3.57,0.0226400105918178,1.1325301204819278
9511,19.9,51.0,9.4,2,1.0,19.9,19.2,19.2,760.2,0.0,0.0,273.0,11.74,0.0261773217574322,0.1868131868131868
904,12.5,94.0,11.6,1,0.5,12.5,12.6,12.6,756.7,0.0,0.0,44.0,1.89,0.0165190960750627,2.136363636363636
9165,21.4,83.0,18.4,1,0.5,21.4,22.3,22.3,753.6,0.0,0.0,267.0,11.48,0.0283970276008492,0.3108614232209737
1918,18.2,57.0,9.5,2,1.0,18.2,17.6,17.6,748.9,0.0,0.0,136.0,5.85,0.0243023100547469,0.4191176470588235
9124,24.0,60.0,15.8,0,0.0,24.0,24.5,24.5,758.0,0.0,0.0,138.0,5.93,0.0316622691292876,0.4347826086956521
273,22.1,63.0,14.7,1,0.5,22.1,22.2,22.2,759.6,0.0,0.0,443.0,19.05,0.0290942601369141,0.1422121896162528
11774,16.1,80.0,12.6,0,0.0,16.1,16.1,16.1,768.0,0.0,0.0,0.0,0.0,0.0209635416666666,inf
8059,23.0,64.0,15.8,2,1.0,23.0,23.4,23.4,762.8,0.0,0.0,401.0,17.25,0.0301520713162034,0.1596009975062344
7302,18.4,63.0,11.3,1,0.5,18.4,18.2,18.2,761.1,0.0,0.0,302.0,12.99,0.024175535409276,0.2086092715231788
3721,12.0,86.0,9.7,0,0.0,12.0,11.9,11.9,751.1,0.0,0.0,96.0,4.13,0.0159765677007056,0.8958333333333334
4595,20.1,59.0,11.8,3,1.5,20.1,19.8,19.8,759.3,0.0,0.0,152.0,6.54,0.0264717502963255,0.3881578947368421
9662,13.8,87.0,11.7,1,0.5,13.8,13.8,13.8,755.4,0.0,0.0,0.0,0.0,0.0182684670373312,inf
11128,20.6,81.0,17.2,1,0.5,20.6,21.4,21.4,754.9,0.0,0.0,148.0,6.36,0.0272883825672274,0.5472972972972973
2153,13.8,95.0,13.0,0,0.0,13.8,13.9,13.9,755.0,0.0,0.0,81.0,3.48,0.0182781456953642,1.1728395061728396
8688,26.4,42.0,12.5,2,1.0,26.4,26.1,26.1,758.3,0.0,0.0,774.0,33.29,0.0348147171304233,0.0542635658914728
11624,19.7,76.0,15.4,0,0.0,19.7,20.2,20.2,762.2,0.0,0.0,0.0,0.0,0.0258462345840986,inf
11394,13.7,70.0,8.3,0,0.0,13.7,13.3,13.3,759.2,0.0,0.0,0.0,0.0,0.01804531085353,inf
9585,14.4,77.0,10.4,3,1.5,14.4,14.2,14.2,754.9,0.0,0.0,20.0,0.86,0.0190753742217512,3.85
4763,17.9,92.0,16.6,2,1.0,17.9,18.4,18.4,753.1,0.0,0.0,25.0,1.08,0.0237684238480945,3.68
9258,17.9,93.0,16.8,5,2.5,17.9,18.5,18.5,744.8,0.0,0.0,22.0,0.95,0.0240332975295381,4.227272727272728
9384,12.1,89.0,10.3,1,0.5,12.1,12.1,12.1,750.6,0.0,0.0,0.0,0.0,0.0161204369837463,inf
6988,17.5,74.0,12.8,0,0.0,17.5,17.5,17.5,763.0,0.0,0.0,0.0,0.0,0.0229357798165137,inf
2288,17.6,88.0,15.5,1,0.5,17.6,17.9,17.9,759.0,0.0,0.0,216.0,9.29,0.0231884057971014,0.4074074074074074
2249,17.5,70.0,12.0,1,0.5,17.5,17.4,17.4,755.5,0.0,0.0,71.0,3.05,0.0231634679020516,0.9859154929577464
6361,15.6,62.0,8.4,2,1.0,15.6,15.0,15.0,763.5,0.0,0.0,0.0,0.0,0.0204322200392927,inf
9854,14.6,71.0,9.4,0,0.0,14.6,14.2,14.2,756.8,0.0,0.0,0.0,0.0,0.019291754756871,inf
5335,16.7,67.0,10.5,0,0.0,16.7,16.3,16.3,766.8,0.0,0.0,531.0,22.84,0.0217788210745957,0.1261770244821092
5781,12.4,98.0,12.1,1,0.5,12.4,12.6,12.6,751.4,0.0,0.0,37.0,1.59,0.0165025286132552,2.6486486486486487
946,21.7,78.0,17.7,2,1.0,21.7,22.3,22.3,752.3,0.0,0.0,152.0,6.54,0.0288448757144756,0.5131578947368421
1822,15.3,85.0,12.8,0,0.0,15.3,15.4,15.4,751.0,0.0,0.0,105.0,4.52,0.0203728362183755,0.8095238095238095
9155,19.7,88.0,17.6,0,0.0,19.7,20.5,20.5,756.0,0.0,0.0,118.0,5.07,0.026058201058201,0.7457627118644068
4995,25.2,57.0,16.1,0,0.0,25.2,25.6,25.6,758.6,0.0,0.0,188.0,8.09,0.0332190877933034,0.3031914893617021
431,20.1,66.0,13.6,4,2.0,20.1,20.2,20.2,756.9,0.0,0.0,207.0,8.9,0.0265556876734046,0.3188405797101449
9765,11.4,75.0,7.1,0,0.0,11.4,11.1,11.1,760.1,0.0,0.0,0.0,0.0,0.0149980265754505,inf
10833,12.2,93.0,11.1,0,0.0,12.2,12.3,12.3,765.5,0.0,0.0,11.0,0.47,0.0159372958850424,8.454545454545455
1976,10.2,87.0,8.2,0,0.0,10.2,10.3,10.3,756.3,0.0,0.0,234.0,10.06,0.013486711622372,0.3717948717948718
1968,16.9,53.0,7.3,2,1.0,16.9,16.1,16.1,754.2,0.0,0.0,276.0,11.87,0.0224078493768231,0.1920289855072463
3804,19.1,70.0,13.5,0,0.0,19.1,19.2,19.2,768.0,0.0,0.0,28.0,1.2,0.0248697916666666,2.5
4521,16.6,94.0,15.6,4,2.0,16.6,16.9,16.9,747.8,0.0,0.0,1.0,0.04,0.022198448783097,94.0
2860,15.2,94.0,14.2,0,0.0,15.2,15.4,15.4,764.3,0.0,0.0,135.0,5.81,0.0198874787387151,0.6962962962962963
2456,20.5,51.0,10.0,0,0.0,20.5,19.8,19.8,758.3,0.0,0.0,353.0,15.18,0.0270341553474878,0.1444759206798866
2258,18.1,67.0,11.8,1,0.5,18.1,17.9,17.9,756.8,0.0,0.0,609.0,26.19,0.0239164904862579,0.1100164203612479
7380,12.5,84.0,9.9,0,0.0,12.5,12.4,12.4,764.8,0.0,0.0,91.0,3.91,0.0163441422594142,0.9230769230769232
2221,17.9,75.0,13.4,2,1.0,17.9,18.1,18.1,754.1,0.0,0.0,93.0,4.0,0.0237369049197719,0.8064516129032258
5514,20.8,72.0,15.5,3,1.5,20.8,21.1,21.1,765.1,0.0,0.0,267.0,11.48,0.0271859887596392,0.2696629213483146
5589,18.3,83.0,15.4,3,1.5,18.3,18.8,18.8,755.5,0.0,0.0,72.0,3.1,0.0242223692918596,1.1527777777777777
7608,13.8,80.0,10.4,1,0.5,13.8,13.7,13.7,756.2,0.0,0.0,0.0,0.0,0.0182491404390372,inf
6238,12.9,86.0,10.6,3,1.5,12.9,12.8,12.8,749.5,0.0,0.0,52.0,2.24,0.0172114743162108,1.6538461538461535
11487,15.6,80.0,12.2,1,0.5,15.6,15.6,15.6,762.6,0.0,0.0,0.0,0.0,0.020456333595594,inf
7878,23.1,69.0,17.1,1,0.5,23.1,23.8,23.8,756.3,0.0,0.0,423.0,18.19,0.0305434351447838,0.1631205673758865
643,21.5,42.0,8.0,1,0.5,21.5,20.2,20.2,758.7,0.0,0.0,433.0,18.62,0.0283379464874126,0.0969976905311778
8481,18.3,88.0,16.3,0,0.0,18.3,18.8,18.8,760.0,0.0,0.0,70.0,3.01,0.024078947368421,1.2571428571428571
3385,14.3,76.0,10.2,2,1.0,14.3,14.1,14.1,759.9,0.0,0.0,90.0,3.87,0.018818265561258,0.8444444444444444
8738,24.3,46.0,12.0,2,1.0,24.3,24.2,24.2,758.5,0.0,0.0,538.0,23.14,0.0320369149637442,0.0855018587360594
3510,7.0,96.0,6.4,0,0.0,7.0,7.1,7.1,738.1,0.0,0.0,63.0,2.71,0.0094838097818723,1.5238095238095235
11461,11.4,81.0,8.2,1,0.5,11.4,11.3,11.3,762.4,0.0,0.0,122.0,5.25,0.0149527806925498,0.6639344262295082
10295,13.4,87.0,11.3,0,0.0,13.4,13.4,13.4,762.3,0.0,0.0,0.0,0.0,0.0175783812147448,inf
2006,15.2,67.0,9.1,1,0.5,15.2,14.8,14.8,756.0,0.0,0.0,551.0,23.7,0.0201058201058201,0.1215970961887477
8831,23.3,50.0,12.3,4,2.0,23.3,23.1,23.1,753.4,0.0,0.0,721.0,31.01,0.0309264666843642,0.0693481276005547
118,21.7,62.0,14.1,1,0.5,21.7,21.6,21.6,760.5,0.0,0.0,135.0,5.81,0.02853385930309,0.4592592592592592
2898,12.9,96.0,12.3,0,0.0,12.9,13.1,13.1,758.9,0.0,0.0,55.0,2.37,0.0169982869943339,1.7454545454545454
185,16.1,71.0,10.8,0,0.0,16.1,15.8,15.8,763.8,0.0,0.0,287.0,12.34,0.0210788164440953,0.2473867595818815
1702,21.2,57.0,12.4,3,1.5,21.2,20.7,20.7,750.7,0.0,0.0,678.0,29.16,0.0282403090448914,0.084070796460177
5768,14.2,97.0,13.7,1,0.5,14.2,14.3,14.3,744.8,0.0,0.0,36.0,1.55,0.0190655209452201,2.6944444444444446
5392,12.1,83.0,9.3,0,0.0,12.1,11.9,11.9,763.4,0.0,0.0,57.0,2.45,0.015850144092219,1.456140350877193
1208,18.4,82.0,15.3,0,0.0,18.4,18.9,18.9,760.7,0.0,0.0,225.0,9.68,0.0241882476666228,0.3644444444444444
2543,20.3,67.0,13.9,0,0.0,20.3,20.4,20.4,761.8,0.0,0.0,221.0,9.5,0.0266474140194276,0.3031674208144796
10590,13.6,91.0,12.1,0,0.0,13.6,13.6,13.6,758.4,0.0,0.0,0.0,0.0,0.0179324894514767,inf
2739,17.8,62.0,10.4,0,0.0,17.8,17.4,17.4,761.2,0.0,0.0,236.0,10.15,0.0233841303205465,0.2627118644067797
1674,19.8,91.0,18.3,0,0.0,19.8,20.8,20.8,748.3,0.0,0.0,141.0,6.06,0.0264599759454764,0.6453900709219859
8094,19.2,86.0,16.8,0,0.0,19.2,19.8,19.8,763.2,0.0,0.0,7.0,0.3,0.0251572327044025,12.285714285714286
3989,20.2,54.0,10.6,0,0.0,20.2,19.6,19.6,766.2,0.0,0.0,35.0,1.51,0.0263638736622291,1.542857142857143
9451,18.6,67.0,12.3,2,1.0,18.6,18.5,18.5,754.3,0.0,0.0,214.0,9.2,0.024658623889699,0.3130841121495327
11209,17.3,94.0,16.3,0,0.0,17.3,17.7,17.7,757.5,0.0,0.0,0.0,0.0,0.0228382838283828,inf
450,18.1,52.0,8.1,0,0.0,18.1,17.3,17.3,757.5,0.0,0.0,779.0,33.5,0.0238943894389438,0.0667522464698331
3857,25.4,51.0,14.6,3,1.5,25.4,25.5,25.5,764.7,0.0,0.0,761.0,32.73,0.0332156401203086,0.0670170827858081
6402,21.2,51.0,10.7,1,0.5,21.2,20.3,20.3,767.7,0.0,0.0,118.0,5.07,0.0276149537579783,0.4322033898305085
7300,18.3,65.0,11.6,1,0.5,18.3,18.1,18.1,761.1,0.0,0.0,299.0,12.86,0.0240441466298778,0.217391304347826
5029,16.2,85.0,13.7,0,0.0,16.2,16.3,16.3,763.7,0.0,0.0,63.0,2.71,0.021212518004452,1.3492063492063493
2289,17.3,91.0,15.8,2,1.0,17.3,17.7,17.7,758.9,0.0,0.0,266.0,11.44,0.0227961523257346,0.3421052631578947
6539,19.2,64.0,12.2,3,1.5,19.2,19.1,19.1,766.2,0.0,0.0,593.0,25.5,0.0250587314017227,0.1079258010118043
4824,25.2,47.0,13.1,0,0.0,25.2,25.1,25.1,761.0,0.0,0.0,452.0,19.44,0.0331143232588699,0.1039823008849557
9577,14.7,72.0,9.7,3,1.5,14.7,14.3,14.3,756.9,0.0,0.0,0.0,0.0,0.0194213238208481,inf
9532,12.5,86.0,10.2,1,0.5,12.5,12.4,12.4,762.4,0.0,0.0,0.0,0.0,0.0163955928646379,inf
11353,10.4,85.0,8.0,0,0.0,10.4,10.4,10.4,764.0,0.0,0.0,0.0,0.0,0.0136125654450261,inf
9115,23.9,53.0,13.8,1,0.5,23.9,24.1,24.1,758.0,0.0,0.0,569.0,24.47,0.0315303430079155,0.0931458699472759
7632,21.7,51.0,11.1,4,2.0,21.7,20.9,20.9,758.9,0.0,0.0,906.0,38.96,0.0285940176571353,0.0562913907284768
5254,25.5,69.0,19.4,1,0.5,25.5,26.6,26.6,753.2,0.0,0.0,459.0,19.74,0.0338555496548061,0.1503267973856209
3528,7.3,92.0,6.1,1,0.5,7.3,7.3,7.3,746.0,0.0,0.0,99.0,4.26,0.0097855227882037,0.9292929292929292
2442,14.9,87.0,12.8,0,0.0,14.9,15.0,15.0,758.1,0.0,0.0,338.0,14.54,0.0196543991557841,0.257396449704142
1826,19.1,71.0,13.7,1,0.5,19.1,19.2,19.2,751.1,0.0,0.0,725.0,31.18,0.0254293702569564,0.0979310344827586
2707,16.9,97.0,16.4,0,0.0,16.9,17.3,17.3,754.5,0.0,0.0,43.0,1.85,0.0223989396951623,2.255813953488372
10067,11.9,93.0,10.8,0,0.0,11.9,12.0,12.0,759.4,0.0,0.0,31.0,1.33,0.0156702659994732,3.0
8413,23.3,58.0,14.6,2,1.0,23.3,23.6,23.6,761.2,0.0,0.0,11.0,0.47,0.030609563846558,5.2727272727272725
460,19.0,48.0,7.7,1,0.5,19.0,18.0,18.0,756.7,0.0,0.0,418.0,17.98,0.0251090260340954,0.1148325358851674
6513,16.6,76.0,12.4,0,0.0,16.6,16.6,16.6,765.0,0.0,0.0,0.0,0.0,0.0216993464052287,inf
8264,21.4,82.0,18.2,1,0.5,21.4,22.2,22.2,755.3,0.0,0.0,40.0,1.72,0.028333112670462,2.05
